mine_id,zone_type,area_km2,centroid_lon,centroid_lat
mine_0216,nogo,0.0036094918838,79.76338231968212,23.116261862883587
mine_0444,nogo,0.005856333551706,80.3876051931954,23.336598798545175
mine_0403,nogo,0.00607034984058,78.95082671499122,21.49866395481115
mine_0108,nogo,0.007246962440337,80.39133656993252,23.336827944258438
mine_0426,nogo,0.007267533143133,79.76635146281963,23.12033988267195
mine_0427,nogo,0.007273077144722,79.75704546914805,23.1174890224055
mine_0425,nogo,0.007813807199875,79.78011157076993,23.127370269206388
mine_0353,nogo,0.008287192750493,80.95776257657613,24.841408206896688
mine_0393,nogo,0.008303607444521,79.55921344272478,21.629687782852315
mine_0423,nogo,0.008459259914872,79.30784718388593,21.524116740301125
mine_0127,nogo,0.008648437598814,80.92573334760434,20.439214983556155
mine_0431,nogo,0.009568292733503,79.72349755762319,21.4729239422238
mine_0106,nogo,0.010622207285401,80.91762868325422,24.847662822073396
mine_0428,nogo,0.01079742993459,80.07055906766966,23.19614427653925
mine_0025,nogo,0.012567976725354,79.90588021663392,20.09543163223731
mine_0300,nogo,0.012690156031995,78.70494327641786,22.186435764121153
mine_0421,nogo,0.0131646823981,79.61150808366672,21.671573694696626
mine_0411,nogo,0.013364381695438,80.96938337491225,21.340655013665888
mine_0478,nogo,0.013366647448592,78.1895295937831,24.247386825200373
mine_0432,nogo,0.013595010404922,79.55785406333597,21.629147401806772
mine_0445,nogo,0.013978779229367,80.89103436070114,20.484333607095966
mine_0448,nogo,0.014353281380436,79.78596613608863,23.10040451473311
mine_0008,nogo,0.014736474516024,82.36596897149919,23.13085492252347
mine_0076,nogo,0.014954181135517,80.14887999390396,23.58063034917472
mine_0189,nogo,0.015990617596537,79.04156837180268,21.217690166048513
mine_0482,nogo,0.01637674549808,78.05324995400517,24.036183235645822
mine_0083,nogo,0.017553757705883,80.4671644797762,24.435927400236288
mine_0096,nogo,0.01757570403399,80.53317612674417,23.7063286091592
mine_0082,nogo,0.01785415648029,80.94627779163005,24.87093367545856
mine_0208,nogo,0.01799058844419,79.8941950087791,21.34913026376809
mine_0240,nogo,0.018112058493806,79.41049052418319,21.67927615376889
mine_0059,nogo,0.018773894976762,79.30748051225027,21.525441879042656
mine_0065,nogo,0.01927799869178,82.19872536421894,21.899427512564394
mine_0136,nogo,0.019358096064122,80.84931145925363,21.370610088810427
mine_0481,nogo,0.019899193567433,78.05648092829281,24.040272224051954
mine_0434,nogo,0.019960574553682,79.452723339033,21.657437605970816
mine_0238,nogo,0.021377546913643,79.45347806072198,21.654835908048465
mine_0062,nogo,0.022198167738787,79.84779992215523,23.084962275032815
mine_0198,nogo,0.02251669249697,79.37701716274303,21.3385577645578
mine_0476,nogo,0.022898961098806,80.0186068570713,21.853694397232342
mine_0249,nogo,0.022953739229544,79.9458720099756,24.994355545767096
mine_0128,nogo,0.023355419071867,80.88779974093825,20.48532523374995
mine_0132,nogo,0.023709021250555,80.9557834049523,24.625918063821082
mine_0237,nogo,0.024196409288449,79.55617187207665,21.630051151604054
mine_0473,nogo,0.024307550864972,78.30388644171039,20.99998346147793
mine_0436,nogo,0.02431667909006,79.77157482730581,21.68510505848924
mine_0186,nogo,0.024935910835303,78.89230303364516,21.079845257170458
mine_0419,nogo,0.025065257171005,78.85987155096498,19.734386376485617
mine_0408,nogo,0.025238275932241,80.91383287435572,24.87762693051817
mine_0438,nogo,0.025864064208977,79.03650069414465,21.21702732003677
mine_0225,nogo,0.02659940262026,82.04354757982387,21.97487489233499
mine_0100,nogo,0.026852090879765,81.17289522092058,24.452427934190098
mine_0505,nogo,0.027155436509801,78.04885057968573,24.043716773816993
mine_0137,nogo,0.028434988459729,80.84753870374018,24.27783365070499
mine_0043,nogo,0.028744340530919,81.39221357734488,24.374803741008158
mine_0184,nogo,0.029146338062257,79.0374687182459,21.225995935319492
mine_0074,nogo,0.029577481851103,81.99306096773147,24.08752432794349
mine_0095,nogo,0.030256698435521,80.53868157813918,23.703785067652216
mine_0018,nogo,0.030925944690841,79.56047592560982,21.636783739463095
mine_0026,nogo,0.030935691857366,82.09227964448499,23.258190240483877
mine_0429,nogo,0.03106704152408,80.08601127743174,23.19251213246727
mine_0239,nogo,0.031450639110448,79.44335128079994,21.66036871743819
