mine_id,num_comparisons,avg_excavated_pixels,max_excavated_pixels,avg_excavation_ratio
mine_0000,23,53164.52173913043,233576,0.26286410685680056
mine_0001,23,55367.04347826087,223122,0.3042927868681959
mine_0002,23,97191.34782608696,230663,0.4524930129808396
mine_0003,23,34549.260869565216,224535,0.15950112195917537
mine_0004,23,68801.52173913043,221594,0.32376877412406524
mine_0005,23,31269.869565217392,222116,0.20898235754612168
mine_0006,23,69211.95652173914,188108,0.37964144818478923
mine_0007,23,40014.30434782609,238251,0.2705407579835005
mine_0008,23,34603.0,219401,0.17782062064310447
mine_0009,23,69148.30434782608,206613,0.3577569970905944
mine_0010,23,49123.95652173913,200690,0.21957959341051528
mine_0011,23,31882.260869565216,194809,0.1511175039528797
mine_0012,23,57123.086956521736,170056,0.2551437071417734
mine_0013,23,41657.47826086957,220863,0.26859106363789814
mine_0014,23,72943.04347826086,184519,0.3882539984190291
mine_0015,23,54471.608695652176,216655,0.2797693577163122
mine_0016,23,86809.47826086957,226266,0.38824867007793396
mine_0017,23,64208.47826086957,237608,0.30219116459520323
mine_0018,23,54676.391304347824,232523,0.26352169667140724
mine_0019,23,57539.52173913043,176064,0.27389937115407814
mine_0020,23,60540.913043478264,255197,0.25445818697870737
mine_0021,23,54483.34782608696,205499,0.2866266634839278
mine_0022,23,46742.86956521739,202670,0.23189176278778365
mine_0023,23,48845.47826086957,224813,0.27362705743212967
mine_0024,23,51863.217391304344,247329,0.2772751502409588
mine_0025,23,33020.95652173913,212332,0.1460258541056976
mine_0026,23,40986.04347826087,216553,0.2048797658062682
mine_0027,23,81981.65217391304,244738,0.3680368375322178
mine_0028,23,66210.04347826086,223195,0.28953126602489737
mine_0029,23,54907.34782608696,201062,0.23675362556864113
mine_0030,23,41013.782608695656,169158,0.1979604797349815
mine_0031,23,33146.13043478261,191202,0.1839252310515186
mine_0032,23,56919.565217391304,210633,0.24220267062138864
mine_0033,23,63393.52173913043,211774,0.281424548576127
mine_0034,23,29777.391304347828,176053,0.1958757105993097
mine_0035,23,64990.34782608696,200778,0.3275890575937238
mine_0036,23,58229.30434782609,206281,0.25789402342188394
mine_0037,23,55255.0,206967,0.32229489439041203
mine_0038,23,33681.52173913043,189680,0.20788730807139733
mine_0039,23,49781.52173913043,227756,0.23725037009293545
mine_0040,23,41896.17391304348,200440,0.1975702183787003
mine_0041,23,38821.913043478264,201533,0.21929971670126971
mine_0042,23,44289.34782608696,227945,0.2768331256124626
